Robert_Ehrlich_0001.jpg, 1
Matt_LeBlanc_0001.jpg, 1
Pedro_Almodovar_0006.jpg, 1
Ana_Palacio_0007.jpg, 0
Bill_Rainer_0001.jpg, 1
Taha_Yassin_Ramadan_0005.jpg, 1
Patrice_Chereau_0002.jpg, 1
Svetlana_Belousova_0001.jpg, 0
Tang_Jiaxuan_0010.jpg, 1
Hugo_Chavez_0017.jpg, 1
Yasushi_Chimura_0001.jpg, 1
Herta_Daeubler-Gmelin_0001.jpg, 0
Mahathir_Mohamad_0007.jpg, 1
Sidney_Poitier_0001.jpg, 1
Nina_Pecari_0001.jpg, 0
Prince_Claus_0001.jpg, 1
James_Coviello_0001.jpg, 1
Oswaldo_Paya_0005.jpg, 1
Roseanne_Barr_0003.jpg, 0
Noer_Moeis_0001.jpg, 1
Penelope_Cruz_0002.jpg, 0
Marie-Reine_Le_Gougne_0001.jpg, 0
Hermogenes_Ebdane_Jr_0001.jpg, 1
Samuel_Waksal_0001.jpg, 1
Michael_Goldrich_0001.jpg, 1
Roy_Williams_0003.jpg, 1
Donna_Brazile_0001.jpg, 0
Akbar_Al_Baker_0001.jpg, 1
George_W_Bush_0524.jpg, 1
Hu_Jintao_0004.jpg, 1
Kenneth_Carlsen_0001.jpg, 1
Tang_Jiaxuan_0005.jpg, 1
Clint_Eastwood_0001.jpg, 1
Fred_Eckhard_0003.jpg, 1
Carrie-Anne_Moss_0001.jpg, 0
Larry_Thompson_0004.jpg, 1
Jerry_Tarkanian_0001.jpg, 1
Bill_Lerach_0001.jpg, 1
Abdullah_Gul_0006.jpg, 1
Sophia_Loren_0001.jpg, 0
Diana_Munz_0003.jpg, 0
Gray_Davis_0015.jpg, 1
Jennifer_Aniston_0003.jpg, 0
Stephanie_Moore_0001.jpg, 0
Ascencion_Barajas_0001.jpg, 1
Nestor_Kirchner_0015.jpg, 1
Anastasia_Kelesidou_0001.jpg, 0
Recep_Tayyip_Erdogan_0010.jpg, 1
Michael_Jackson_0008.jpg, 1
Arnold_Schwarzenegger_0037.jpg, 1
Azra_Akin_0001.jpg, 0
Tommy_Haas_0006.jpg, 1
David_Wells_0007.jpg, 1
Donald_Rumsfeld_0091.jpg, 1
Sharon_Davis_0001.jpg, 0
Adolfo_Rodriguez_Saa_0001.jpg, 1
Xanana_Gusmao_0002.jpg, 1
Jean-David_Levitte_0005.jpg, 1
Momcilo_Perisic_0001.jpg, 1
Sheryl_Crow_0006.jpg, 0
Robert_Kocharian_0004.jpg, 1
Valorie_Brabazon_0001.jpg, 1
Nancy_Reagan_0002.jpg, 0
Takeshi_Kitano_0001.jpg, 1
Jacqueline_Obradors_0002.jpg, 0
Johannes_Rau_0001.jpg, 1
Leonid_Kuchma_0003.jpg, 1
Darin_Erstad_0001.jpg, 1
Vojislav_Kostunica_0003.jpg, 1
Chen_Shui-bian_0003.jpg, 1
Tommy_Thompson_0008.jpg, 1
Lee_Jun_0001.jpg, 1
John_Bolton_0013.jpg, 1
Jose_Woldenberg_0001.jpg, 1
Jeffrey_Jones_0001.jpg, 1
Donald_Rumsfeld_0052.jpg, 1
Vojislav_Kostunica_0006.jpg, 1
Carson_Palmer_0001.jpg, 1
Jean_Chretien_0053.jpg, 1
Tracee_Ellis_Ross_0001.jpg, 0
Walter_Mondale_0001.jpg, 1
Kristin_Chenoweth_0001.jpg, 0
Junichiro_Koizumi_0002.jpg, 1
Rudolph_Giuliani_0006.jpg, 1
Chen_Shui-bian_0001.jpg, 1
Michael_Winterbottom_0001.jpg, 1
Martina_Hingis_0003.jpg, 0
Hugo_Chavez_0055.jpg, 1
George_W_Bush_0046.jpg, 1
Elena_Tihomirova_0001.jpg, 0
Jeremy_Greenstock_0024.jpg, 1
Caroline_Kennedy_0003.jpg, 0
Donald_Pettit_0003.jpg, 1
Mariah_Carey_0005.jpg, 0
Allan_Houston_0001.jpg, 1
David_Beckham_0021.jpg, 1
Junichiro_Koizumi_0004.jpg, 1
George_W_Bush_0416.jpg, 1
Ali_Hammoud_0001.jpg, 1
Silvio_Berlusconi_0027.jpg, 1
Johnny_Unitas_0002.jpg, 1
Yves_Brodeur_0001.jpg, 1
Spencer_Abraham_0009.jpg, 1
Leszek_Miller_0001.jpg, 1
Arnold_Schwarzenegger_0026.jpg, 1
George_W_Bush_0093.jpg, 1
Jacques_Chirac_0027.jpg, 1
Donald_Rumsfeld_0055.jpg, 1
Jelena_Dokic_0003.jpg, 0
Lucio_Gutierrez_0013.jpg, 1
Noor_Mohammed_0001.jpg, 1
Sharon_Osbourne_0003.jpg, 0
Joseph_Biden_0005.jpg, 1
Colin_Powell_0212.jpg, 1
Carmen_Electra_0006.jpg, 0
Charlie_Coles_0001.jpg, 1
Roh_Moo-hyun_0017.jpg, 1
Ingrid_Betancourt_0001.jpg, 0
George_Clooney_0007.jpg, 1
Luis_Ernesto_Derbez_Bautista_0003.jpg, 1
Jeremy_Greenstock_0002.jpg, 1
Shimon_Peres_0006.jpg, 1
Colin_Powell_0196.jpg, 1
Valerie_Harper_0002.jpg, 0
Nancy_Greenlaw_0001.jpg, 0
Ariel_Sharon_0034.jpg, 1
Meg_Wakeman_0001.jpg, 0
Guillermo_Ruiz_Polanco_0001.jpg, 1
Norodom_Chakrapong_0001.jpg, 1
Frank_Hilldrup_0001.jpg, 1
Michael_Douglas_0004.jpg, 1
Gray_Davis_0004.jpg, 1
Gerhard_Schroeder_0070.jpg, 1
Ray_Nagin_0001.jpg, 1
George_W_Bush_0040.jpg, 1
Bulent_Ecevit_0005.jpg, 1
Wayne_Ferreira_0004.jpg, 1
Vladimir_Putin_0013.jpg, 1
Carolina_Kluft_0003.jpg, 0
Porter_Goss_0001.jpg, 1
Pete_Sampras_0016.jpg, 1
Raja_Ibrahim_0001.jpg, 0
Tommy_Haas_0001.jpg, 1
Lindsay_Davenport_0017.jpg, 0
Hans_Blix_0034.jpg, 1
Colin_Farrell_0006.jpg, 1
Russell_Simmons_0003.jpg, 1
Micah_Knorr_0001.jpg, 1
Jackie_Dennis_0001.jpg, 1
Cameron_Diaz_0006.jpg, 0
Jesper_Parnevik_0001.jpg, 1
Colin_Powell_0175.jpg, 1
Joe_Lieberman_0004.jpg, 1
Sanjay_Gupta_0001.jpg, 1
Charles_Moose_0004.jpg, 1
William_Donaldson_0006.jpg, 1
Lance_Armstrong_0006.jpg, 1
Tony_Blair_0092.jpg, 1
Ashraf_Ghani_0001.jpg, 1
Alvaro_Uribe_0026.jpg, 1
Jean-Francois_Pontal_0001.jpg, 1
Serena_Williams_0011.jpg, 0
George_W_Bush_0225.jpg, 1
Tara_VanDerveer_0001.jpg, 0
George_W_Bush_0210.jpg, 1
Nancy_Pelosi_0008.jpg, 0
George_W_Bush_0126.jpg, 1
Ahmed_Qureia_0001.jpg, 1
Liv_Tyler_0001.jpg, 0
George_W_Bush_0030.jpg, 1
Joschka_Fischer_0009.jpg, 1
Colin_Powell_0173.jpg, 1
Javier_Solana_0005.jpg, 1
Bart_Hendricks_0001.jpg, 1
Rudolph_Giuliani_0004.jpg, 1
Habib_Rizieq_0005.jpg, 1
Len_Jenoff_0001.jpg, 1
Victoria_Clarke_0002.jpg, 0
Wen_Jiabao_0001.jpg, 1
Alec_Baldwin_0001.jpg, 1
Nestor_Kirchner_0032.jpg, 1
Andy_Hebb_0002.jpg, 1
BB_King_0001.jpg, 1
Adrian_McPherson_0001.jpg, 1
Juanes_0002.jpg, 1
Colin_Powell_0114.jpg, 1
Donald_Rumsfeld_0068.jpg, 1
Sasha_Alexander_0001.jpg, 0
Martha_Burk_0001.jpg, 0
Luis_Pujols_0001.jpg, 1
Juan_Carlos_Ferrero_0020.jpg, 1
Ariel_Sharon_0029.jpg, 1
Dave_Ragone_0001.jpg, 1
Norah_Jones_0013.jpg, 0
Jelena_Dokic_0001.jpg, 0
Donald_Fehr_0002.jpg, 1
Colin_Powell_0137.jpg, 1
Reese_Witherspoon_0002.jpg, 0
Jonathan_Horton_0001.jpg, 1
George_W_Bush_0184.jpg, 1
Salma_Hayek_0011.jpg, 0
Vladimir_Putin_0021.jpg, 1
Emily_Mason_0001.jpg, 0
Nathalie_Baye_0004.jpg, 0
David_Beckham_0015.jpg, 1
John_Manley_0003.jpg, 1
Anthony_Principi_0001.jpg, 1
Rob_Lowe_0003.jpg, 1
Colin_Powell_0117.jpg, 1
Donald_Rumsfeld_0008.jpg, 1
Silvio_Berlusconi_0021.jpg, 1
Jerry_Springer_0001.jpg, 1
Raquel_Welch_0002.jpg, 0
Julius_Erving_0001.jpg, 1
Sally_Kirkland_0003.jpg, 0
Patrick_Leahy_0002.jpg, 1
Mark_Philippoussis_0010.jpg, 1
Richard_Myers_0012.jpg, 1
Terrence_Trammell_0001.jpg, 1
Ariel_Sharon_0063.jpg, 1
Colin_Prescot_0001.jpg, 1
Joaquin_Sanchez_0001.jpg, 1
Pamela_Anderson_0002.jpg, 0
Brian_Billick_0001.jpg, 1
Serena_Williams_0006.jpg, 0
Peter_OToole_0001.jpg, 1
Dot_Helms_0001.jpg, 0
Laura_Bush_0038.jpg, 0
Hans_Blix_0008.jpg, 1
Wolfgang_Schuessel_0002.jpg, 1
Thalia_0001.jpg, 0
Daniele_Bergamin_0001.jpg, 1
Edward_James_Olmos_0002.jpg, 1
Ray_Sherman_0001.jpg, 1
Kristin_Scott_Thomas_0001.jpg, 0
Larenz_Tate_0001.jpg, 1
Abdullah_al-Attiyah_0001.jpg, 1
Haydar_Aliyev_0001.jpg, 1
Wang_Yingfan_0003.jpg, 1
Mark_Podlesny_0001.jpg, 1
Jack_Straw_0027.jpg, 1
Colin_Powell_0107.jpg, 1
James_Lockhart_0001.jpg, 1
Alex_Cabrera_0001.jpg, 1
George_W_Bush_0282.jpg, 1
Junichiro_Koizumi_0021.jpg, 1
Jason_Lezak_0002.jpg, 1
Colin_Powell_0037.jpg, 1
Tim_Curry_0001.jpg, 1
Alejandro_Toledo_0011.jpg, 1
George_W_Bush_0104.jpg, 1
Martin_Howard_0001.jpg, 1
John_Ashcroft_0050.jpg, 1
Ariel_Sharon_0069.jpg, 1
Adrien_Brody_0003.jpg, 1
James_McPherson_0001.jpg, 1
Junichiro_Koizumi_0040.jpg, 1
John_Kerry_0016.jpg, 1
Lutz_Freitag_0001.jpg, 1
George_W_Bush_0366.jpg, 1
Tom_Ridge_0030.jpg, 1
Jacques_Chirac_0017.jpg, 1
Natalie_Maines_0002.jpg, 0
Colin_Powell_0090.jpg, 1
Mike_Helton_0001.jpg, 1
Lech_Walesa_0001.jpg, 1
Jake_Gyllenhaal_0005.jpg, 1
Ricardo_Lagos_0015.jpg, 1
Juan_Carlos_Ferrero_0012.jpg, 1
Iain_Duncan_Smith_0003.jpg, 1
Vladimir_Spidla_0001.jpg, 1
Sheryl_Crow_0003.jpg, 0
David_Nalbandian_0010.jpg, 1
Junichiro_Koizumi_0034.jpg, 1
Pupi_Avati_0004.jpg, 1
Ali_Naimi_0008.jpg, 1
Leslie_Ann_Woodward_0002.jpg, 0
Christy_Turlington_0001.jpg, 0
Hosni_Mubarak_0009.jpg, 1
Richard_Gere_0002.jpg, 1
David_Montoya_0001.jpg, 1
Mahmoud_Abbas_0007.jpg, 1
Liane_Janda_0001.jpg, 0
Sandy_Smith_0001.jpg, 0
Charles_Grassley_0002.jpg, 1
Juan_Fernandez_0001.jpg, 1
George_W_Bush_0308.jpg, 1
Pamela_Anderson_0004.jpg, 0
Jennifer_Capriati_0040.jpg, 0
Robert_Altman_0001.jpg, 1
Colin_Powell_0066.jpg, 1
Ari_Fleischer_0007.jpg, 1
John_Ashcroft_0007.jpg, 1
Naji_Sabri_0001.jpg, 1
Hamid_Karzai_0007.jpg, 1
Ray_Halbritter_0001.jpg, 1
Heather_Mills_0002.jpg, 0
Jessica_Lange_0002.jpg, 0
Chung_Mong-hun_0002.jpg, 1
Amelie_Mauresmo_0017.jpg, 0
Kieran_Prendergast_0002.jpg, 1
Naomi_Watts_0014.jpg, 0
Luis_Ernesto_Derbez_Bautista_0002.jpg, 1
Jim_OBrien_0003.jpg, 1
Josh_Childress_0001.jpg, 1
Veronica_Lake_0001.jpg, 0
Sergio_Vieira_De_Mello_0003.jpg, 1
Saddam_Hussein_0006.jpg, 1
Tim_Duncan_0002.jpg, 1
George_Ryan_0003.jpg, 1
Hitoshi_Oshitani_0001.jpg, 1
David_Beckham_0004.jpg, 1
Ronald_Reagan_0002.jpg, 1
Chick_Hearn_0001.jpg, 1
Reginald_Hudlin_0001.jpg, 1
Shannyn_Sossamon_0001.jpg, 0
Kevin_Nealon_0001.jpg, 1
Marwan_Barghouthi_0002.jpg, 1
Irina_Yatchenko_0001.jpg, 0
George_HW_Bush_0009.jpg, 1
Ben_Curtis_0002.jpg, 1
George_W_Bush_0447.jpg, 1
Jean_Chretien_0012.jpg, 1
Gerhard_Schroeder_0035.jpg, 1
Junichiro_Koizumi_0006.jpg, 1
Stan_Kroenke_0001.jpg, 1
Thabo_Mbeki_0005.jpg, 1
Yasser_Arafat_0004.jpg, 1
Francisco_Garcia_0001.jpg, 1
Zhang_Ziyi_0003.jpg, 0
Lee_Ann_Womack_0001.jpg, 0
Jean_Chretien_0039.jpg, 1
Tommy_Maddox_0001.jpg, 1
Katrin_Cartlidge_0001.jpg, 0
Mike_Babcock_0001.jpg, 1
Mohammed_Al-Douri_0006.jpg, 1
Jiri_Novak_0006.jpg, 1
Maurice_Strong_0001.jpg, 1
Bill_McBride_0009.jpg, 1
Joe_Crede_0001.jpg, 1
Arminio_Fraga_0002.jpg, 1
Jean_Chretien_0006.jpg, 1
Kofi_Annan_0010.jpg, 1
Lena_Olin_0001.jpg, 0
Sean_OKeefe_0003.jpg, 1
Joe_Lieberman_0002.jpg, 1
Natalie_Coughlin_0006.jpg, 0
Roberto_Cercelletta_0001.jpg, 1
Pier_Ferdinando_Casini_0001.jpg, 1
Sean_Astin_0001.jpg, 1
Helo_Pinheiro_0001.jpg, 0
George_W_Bush_0448.jpg, 1
Ludivine_Sagnier_0002.jpg, 0
Phillip_Fulmer_0001.jpg, 1
Djabir_Said-Guerni_0001.jpg, 1
Sada_Jacobson_0001.jpg, 0
George_Pataki_0003.jpg, 1
Tippi_Hedren_0002.jpg, 0
Colin_Powell_0210.jpg, 1
Tommy_Franks_0001.jpg, 1
Chris_Moore_0001.jpg, 1
Arnoldo_Aleman_0004.jpg, 1
Christopher_Walken_0002.jpg, 1
Fidel_Castro_0015.jpg, 1
Franck_Cerutti_0001.jpg, 1
Recep_Tayyip_Erdogan_0018.jpg, 1
Jennifer_Connelly_0003.jpg, 0
Javier_Solana_0003.jpg, 1
Brian_Wells_0001.jpg, 1
Jean-Marc_Olive_0001.jpg, 1
Hugo_Chavez_0023.jpg, 1
Jiang_Zemin_0008.jpg, 1
Theo_Epstein_0001.jpg, 1
George_W_Bush_0495.jpg, 1
James_Kelly_0002.jpg, 1
Mahmoud_Abbas_0027.jpg, 1
Ian_Huntley_0001.jpg, 1
Hans_Blix_0018.jpg, 1
Richard_Gephardt_0001.jpg, 1
Colin_Powell_0155.jpg, 1
Tony_Blair_0114.jpg, 1
Michelle_Yeoh_0002.jpg, 0
Eduardo_Duhalde_0003.jpg, 1
Ricardo_Sanchez_0005.jpg, 1
Jennifer_Garner_0003.jpg, 0
Bud_Selig_0003.jpg, 1
Pierce_Brosnan_0011.jpg, 1
Kristin_Davis_0002.jpg, 0
Mark_Mariscal_0001.jpg, 1
Spencer_Abraham_0010.jpg, 1
Spencer_Abraham_0004.jpg, 1
Winona_Ryder_0010.jpg, 0
Melissa_Etheridge_0001.jpg, 0
Kim_Ryong-sung_0007.jpg, 1
Tony_Blair_0031.jpg, 1
Gray_Davis_0020.jpg, 1
Colin_Powell_0134.jpg, 1
Jan-Michael_Gambill_0003.jpg, 1
Junichiro_Koizumi_0010.jpg, 1
Anja_Paerson_0001.jpg, 0
Jose_Serra_0006.jpg, 1
Matt_Siebrandt_0001.jpg, 1
Bill_Clinton_0006.jpg, 1
Prospero_Pichay_0001.jpg, 1
Nate_Blackwell_0001.jpg, 1
Ariel_Sharon_0030.jpg, 1
Ronald_Reagan_0001.jpg, 1
Rod_Jong-il_0001.jpg, 1
Lars_Von_Trier_0003.jpg, 1
Lidija_Djukanovic_0001.jpg, 0
Ekke_Hard_Forberg_0001.jpg, 1
Robert_Redford_0004.jpg, 1
Johnson_Panjaitan_0002.jpg, 1
Winona_Ryder_0019.jpg, 0
Brenda_Magana_0001.jpg, 0
Nicole_Kidman_0002.jpg, 0
George_W_Bush_0057.jpg, 1
Joseph_Ganim_0001.jpg, 1
Vladimir_Putin_0035.jpg, 1
Wayne_Gretzky_0003.jpg, 1
Baz_Luhrmann_0001.jpg, 1
Yukio_Hatoyama_0001.jpg, 1
Britney_Spears_0011.jpg, 0
Donald_Rumsfeld_0118.jpg, 1
Gro_Harlem_Brundtland_0001.jpg, 0
Gerhard_Schroeder_0082.jpg, 1
Zico_0002.jpg, 1
George_W_Bush_0220.jpg, 1
Adam_Scott_0001.jpg, 1
Junichiro_Koizumi_0003.jpg, 1
Russell_Coutts_0001.jpg, 1
Hugh_Grant_0009.jpg, 1
Kifah_Ajouri_0002.jpg, 1
Jeff_Feldman_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0019.jpg, 1
Nestor_Kirchner_0001.jpg, 1
Rick_Santorum_0003.jpg, 1
Hans_Blix_0039.jpg, 1
Brian_Clemens_0001.jpg, 1
Donald_Rumsfeld_0109.jpg, 1
Noah_Wyle_0002.jpg, 1
Wayne_Gretzky_0002.jpg, 1
Thaksin_Shinawatra_0005.jpg, 1
Arnold_Schwarzenegger_0007.jpg, 1
Chen_Liang_Yu_0002.jpg, 1
Jonathan_Byrd_0001.jpg, 1
Mahathir_Mohamad_0010.jpg, 1
Pharrell_Williams_0001.jpg, 1
George_W_Bush_0424.jpg, 1
Fabiola_Zuluaga_0002.jpg, 0
Tim_Blake_Nelson_0001.jpg, 1
George_W_Bush_0109.jpg, 1
John_Paul_II_0008.jpg, 1
Rita_Wilson_0001.jpg, 0
Jerry_Lewis_0001.jpg, 1
Shamai_Leibowitz_0001.jpg, 1
Salma_Hayek_0007.jpg, 0
Renee_Zellweger_0002.jpg, 0
Lance_Armstrong_0012.jpg, 1
Peter_Hillary_0002.jpg, 1
Dalai_Lama_0002.jpg, 1
Debra_Messing_0001.jpg, 0
Cameron_Diaz_0002.jpg, 0
Elsa_Zylberstein_0003.jpg, 0
Jana_Henke_0001.jpg, 0
Zeljko_Rebraca_0001.jpg, 1
Brian_Cowen_0001.jpg, 1
Robbie_Coltrane_0001.jpg, 1
Norm_Coleman_0006.jpg, 1
Roland_Koch_0001.jpg, 1
Curtis_Rodriguez_0001.jpg, 1
Rick_Caruso_0001.jpg, 1
Mahmoud_Abbas_0016.jpg, 1
Chante_Jawan_Mallard_0001.jpg, 0
Bertrand_Bonello_0001.jpg, 1
Morgan_Freeman_0002.jpg, 1
Joschka_Fischer_0013.jpg, 1
Hugo_Chavez_0015.jpg, 1
Jennifer_Capriati_0024.jpg, 0
Amelie_Mauresmo_0013.jpg, 0
Zara_Akhmadova_0001.jpg, 0
Jennifer_Aniston_0001.jpg, 0
Bill_Richardson_0001.jpg, 1
Elizabeth_Berkeley_0001.jpg, 0
Michalis_Chrisohoides_0001.jpg, 1
John_Elway_0001.jpg, 1
Liliana_Cavani_0001.jpg, 0
Diana_Renee_Valdivieso_Dubon_0001.jpg, 0
Tiger_Woods_0009.jpg, 1
Colin_Powell_0156.jpg, 1
Fernando_Gonzalez_0001.jpg, 1
Scott_Ritter_0002.jpg, 1
Joschka_Fischer_0002.jpg, 1
Beth_Blough_0001.jpg, 0
Olivia_Newton-John_0002.jpg, 0
Wen_Jiabao_0010.jpg, 1
George_Ryan_0001.jpg, 1
Eduardo_Duhalde_0005.jpg, 1
Donald_Rumsfeld_0111.jpg, 1
Hugo_Chavez_0071.jpg, 1
Jim_Harrick_0002.jpg, 1
Winona_Ryder_0004.jpg, 0
Robert_Duvall_0007.jpg, 1
Ozzy_Osbourne_0001.jpg, 1
Toshihiko_Fukui_0001.jpg, 1
Rob_Marshall_0005.jpg, 1
Michael_Winterbottom_0002.jpg, 1
Saddam_Hussein_0003.jpg, 1
Jaqueline_Godoy_0001.jpg, 0
Roberto_Marinho_0003.jpg, 1
Tom_Ridge_0024.jpg, 1
James_Kelly_0008.jpg, 1
Jose_Theodore_0001.jpg, 1
Dick_Latessa_0002.jpg, 1
Demi_Moore_0003.jpg, 0
David_Leahy_0001.jpg, 1
Sean_Patrick_OMalley_0001.jpg, 1
Madonna_0002.jpg, 0
Joan_Laporta_0002.jpg, 1
William_Bulger_0004.jpg, 1
Tim_Jones_0001.jpg, 1
Silvan_Shalom_0003.jpg, 1
Michael_Chertoff_0001.jpg, 1
Jimmy_Carter_0009.jpg, 1
Tamara_Brooks_0001.jpg, 0
Sebastien_Grosjean_0001.jpg, 1
Dolly_Parton_0002.jpg, 0
Wilbert_Elki_Meza_Majino_0001.jpg, 1
Sarah_Michelle_Gellar_0001.jpg, 0
Anna_Kournikova_0010.jpg, 0
Leander_Paes_0002.jpg, 1
Richard_Myers_0002.jpg, 1
Roger_Federer_0004.jpg, 1
Roger_Moore_0005.jpg, 1
Naomi_Watts_0010.jpg, 0
Colin_Powell_0039.jpg, 1
Henning_Scherf_0001.jpg, 1
Stipe_Mesic_0001.jpg, 1
Dianne_Feinstein_0002.jpg, 0
Larry_Thompson_0001.jpg, 1
Mahmoud_Abbas_0022.jpg, 1
George_W_Bush_0428.jpg, 1
Jerry_Regier_0002.jpg, 1
Robert_Torricelli_0003.jpg, 1
Gianna_Angelopoulos-Daskalaki_0002.jpg, 0
Johnny_Benson_0001.jpg, 1
Halle_Berry_0014.jpg, 0
Paul_Bremer_0019.jpg, 1
Jim_Nochols_0001.jpg, 1
Britney_Spears_0003.jpg, 0
Helen_Clark_0001.jpg, 0
Lleyton_Hewitt_0039.jpg, 1
Andre_Agassi_0006.jpg, 1
Vojislav_Kostunica_0001.jpg, 1
Jan_Ullrich_0001.jpg, 1
Ralf_Schumacher_0007.jpg, 1
Carlos_Ghosn_0002.jpg, 1
Justine_Pasek_0006.jpg, 0
Denis_Coderre_0001.jpg, 1
Marcelo_Rios_0004.jpg, 1
Tim_Henman_0006.jpg, 1
Kristanna_Loken_0001.jpg, 0
Werner_Schlager_0001.jpg, 1
Carla_Del_Ponte_0002.jpg, 0
Dick_Cheney_0013.jpg, 1
Jackie_Chan_0001.jpg, 1
Alex_King_0001.jpg, 1
Vecdi_Gonul_0001.jpg, 1
Julianne_Moore_0008.jpg, 0
Mile_Mrksic_0001.jpg, 1
Silvan_Shalom_0001.jpg, 1
Sharon_Osbourne_0001.jpg, 0
Jaime_Pressly_0001.jpg, 0
Lynne_Cheney_0002.jpg, 0
Elizabeth_Hurley_0002.jpg, 0
Pauley_Perrette_0001.jpg, 0
Isaiah_Washington_0002.jpg, 1
Marlene_Weingartner_0002.jpg, 0
Elva_Hsiao_0001.jpg, 0
James_Kopp_0002.jpg, 1
Naomi_Watts_0008.jpg, 0
Robert_Pollack_0001.jpg, 1
Fernando_Gonzalez_0002.jpg, 1
Michael_Moore_0002.jpg, 1
Nicole_Kidman_0018.jpg, 0
John_Kerry_0013.jpg, 1
Gregory_Peck_0001.jpg, 1
Alejandro_Toledo_0005.jpg, 1
Alastair_Campbell_0003.jpg, 1
Michael_Diekmann_0001.jpg, 1
Dino_de_Laurentis_0002.jpg, 1
Ricardo_Lagos_0002.jpg, 1
Steve_Phillips_0001.jpg, 1
Michael_Leavitt_0002.jpg, 1
George_Galloway_0003.jpg, 1
Katja_Riemann_0001.jpg, 0
Jennifer_Capriati_0003.jpg, 0
Clara_Harris_0003.jpg, 0
Allen_Iverson_0002.jpg, 1
Bono_0001.jpg, 1
Jean_Brumley_0002.jpg, 0
Tony_Blair_0080.jpg, 1
Sean_Hayes_0002.jpg, 1
Greg_Gilbert_0002.jpg, 1
Ibrahim_Jaafari_0001.jpg, 1
George_W_Bush_0074.jpg, 1
Mark_Polansky_0001.jpg, 1
Michael_J_Sheehan_0002.jpg, 1
Takuma_Sato_0001.jpg, 1
Jamie_Dimon_0001.jpg, 1
Rien_Long_0001.jpg, 1
Ariel_Sharon_0002.jpg, 1
Luis_Ernesto_Derbez_Bautista_0005.jpg, 1
Larry_Harris_0001.jpg, 1
Mukesh_Ambani_0002.jpg, 1
Jose_Viegas_Filho_0002.jpg, 1
Nadia_Petrova_0002.jpg, 0
Nicole_Kidman_0003.jpg, 0
Todd_Haynes_0002.jpg, 1
David_McCullough_0001.jpg, 1
Hillary_Clinton_0011.jpg, 0
Nur_Jaafar_0001.jpg, 1
Marcelo_Ebrard_0001.jpg, 1
Carlos_Alberto_Parreira_0001.jpg, 1
Andrei_Nikolishin_0001.jpg, 1
Benazir_Bhutto_0005.jpg, 0
Hun_Sen_0002.jpg, 1
Hans_Blix_0005.jpg, 1
Hipolito_Mejia_0003.jpg, 1
Leandrinho_Barbosa_0001.jpg, 1
Uday_Hussein_0001.jpg, 1
Ramon_Delgado_0001.jpg, 1
Roman_Polanski_0003.jpg, 1
Marie_Haghal_0001.jpg, 0
David_Bell_0002.jpg, 1
Shane_Hmiel_0001.jpg, 1
Larry_Lindsey_0002.jpg, 1
Pierre_Lacroix_0001.jpg, 1
Gerhard_Schroeder_0022.jpg, 1
Meryl_Streep_0007.jpg, 0
Bianca_Jagger_0001.jpg, 0
George_W_Bush_0039.jpg, 1
Gary_Carter_0002.jpg, 1
Bill_Curry_0001.jpg, 1
Junichi_Inamoto_0001.jpg, 1
Michael_Bloomberg_0020.jpg, 1
Tom_Ridge_0022.jpg, 1
Catherine_Bell_0001.jpg, 0
Elizabeth_Shue_0001.jpg, 0
Tassos_Papadopoulos_0001.jpg, 1
Malak_Habbak_0001.jpg, 0
Tori_Amos_0001.jpg, 0
Arnold_Schwarzenegger_0006.jpg, 1
George_W_Bush_0223.jpg, 1
Amelie_Mauresmo_0012.jpg, 0
Helen_Clark_0004.jpg, 0
Floyd_Keith_0001.jpg, 1
Jim_Furyk_0003.jpg, 1
Gloria_Macapagal_Arroyo_0024.jpg, 0
Yasser_Arafat_0008.jpg, 1
David_Nalbandian_0008.jpg, 1
Joschka_Fischer_0006.jpg, 1
Steffi_Graf_0004.jpg, 0
Dominique_de_Villepin_0012.jpg, 1
Warren_Buffett_0003.jpg, 1
Job_Cohen_0001.jpg, 1
Mark_Hamister_0001.jpg, 1
Mark_Lazarus_0001.jpg, 1
Silvio_Berlusconi_0019.jpg, 1
Fernando_Gonzalez_0006.jpg, 1
Erick_Barkley_0001.jpg, 1
Anthony_Pisciotti_0001.jpg, 1
James_Gibson_0001.jpg, 1
Vicente_Fox_0005.jpg, 1
Edie_Falco_0001.jpg, 0
Thomas_Stewart_0001.jpg, 1
Ramona_Rispton_0001.jpg, 0
Kofi_Annan_0025.jpg, 1
Gilberto_Simoni_0001.jpg, 1
Ahmed_Chalabi_0002.jpg, 1
Beth_Jones_0001.jpg, 0
Roger_Federer_0010.jpg, 1
George_W_Bush_0006.jpg, 1
Herb_Sendek_0002.jpg, 1
Mohammed_Abulhasan_0001.jpg, 1
Heather_Locklear_0001.jpg, 0
Mayumi_Moriyama_0001.jpg, 0
Christine_Todd_Whitman_0001.jpg, 0
Moshe_Katsav_0001.jpg, 1
Mike_Samp_0001.jpg, 1
Michael_Phelps_0002.jpg, 1
Lance_Armstrong_0002.jpg, 1
John_Howard_0019.jpg, 1
Gerhard_Schroeder_0079.jpg, 1
Amelie_Mauresmo_0009.jpg, 0
Alejandro_Toledo_0016.jpg, 1
Naomi_Watts_0019.jpg, 0
Sergio_Vieira_De_Mello_0001.jpg, 1
Li_Peng_0007.jpg, 1
